,-1,0,1,Confidence,ExpertID,SymbolID,TransID
26550,0.568353067815,0.25,0.181646932185,1,3115,S11158180,4953.0
26551,0.0,1.0,0.0,2,3119,S11158180,4953.0
26552,0.444444444445,0.333333333333,0.222222222222,1,3685,S11158180,4953.0
26553,0.0,0.333333333333,0.666666666667,2,3864,S11158180,4953.0
26554,0.5,0.0,0.5,1,15253,S11158180,4953.0
26555,0.288401253918,0.234326018809,0.477272727273,1,222,S1038485,4954.0
26556,0.332686398189,0.296943231441,0.37037037037,1,278,S1038485,4954.0
26557,0.333333333333,0.333333333333,0.333333333333,2,757,S1038485,4954.0
26558,1.0,0.0,0.0,2,946,S1038485,4954.0
26559,0.333333333333,0.166666666667,0.5,1,1444,S1038485,4954.0
26560,0.142857142857,0.142857142857,0.714285714286,2,3323,S1038485,4954.0
26561,0.166666666667,0.166666666667,0.666666666667,2,4098,S1038485,4954.0
26562,0.307692307692,0.192307692308,0.5,2,4636,S1038485,4954.0
26563,0.25,0.25,0.5,1,4977,S1038485,4954.0
26564,0.0,0.5,0.5,2,1052,S4258978,4955.0
26565,0.5,0.0,0.5,2,1546,S4258978,4955.0
26566,0.0,0.0,1.0,2,4122,S4258978,4955.0
26567,0.0,1.0,0.0,2,4424,S4258978,4955.0
26568,0.5,0.5,0.0,2,29348,S4258978,4955.0
26569,0.25,0.25,0.5,2,3982,S3213696,4956.0
26570,0.544217687075,0.408163265306,0.047619047619,1,867,S3925881,4957.0
26571,0.0,0.0,1.0,2,125841,S3925881,4957.0
26572,0.4,0.6,0.0,2,1062,S3010571,4958.0
26573,0.5,0.0,0.5,2,2115,S3010571,4958.0
26574,1.0,0.0,0.0,2,14774,S3010571,4958.0
26575,0.357142857143,0.357142857143,0.285714285714,2,354,S8402267,4959.0
26576,0.5,0.0,0.5,1,522,S8402267,4959.0
26577,0.229166666667,0.229166666667,0.541666666667,2,2191,S8402267,4959.0
26578,0.375,0.375,0.25,2,3014,S8402267,4959.0
26579,0.35,0.15,0.5,1,3042,S8402267,4959.0
26580,0.245204666798,0.231718410125,0.523076923077,1,3178,S8402267,4959.0
26581,0.0,1.0,0.0,2,4148,S8402267,4959.0
26582,0.5,0.0,0.5,2,278,S2140495,4960.0
26583,0.5,0.0,0.5,2,503,S2140495,4960.0
26584,0.233333333333,0.7,0.0666666666667,2,1702,S2140495,4960.0
26585,1.0,0.0,0.0,2,1916,S2140495,4960.0
26586,0.31024930748,0.228212230982,0.461538461538,1,4098,S2140495,4960.0
26587,0.0,0.0,1.0,0,38627,S2140495,4960.0
26588,0.385185185185,0.277777777778,0.337037037037,1,272,S48021166,4961.0
26589,0.5,0.5,0.0,2,579,S48021166,4961.0
26590,0.5,0.333333333333,0.166666666667,2,1041,S48021166,4961.0
26591,0.5,0.0,0.5,2,1097,S48021166,4961.0
26592,0.285714285714,0.428571428571,0.285714285714,2,1712,S48021166,4961.0
26593,1.0,0.0,0.0,2,2302,S48021166,4961.0
26594,0.333333333333,0.166666666667,0.5,2,3151,S48021166,4961.0
26595,0.727272727273,0.0,0.272727272727,1,3368,S48021166,4961.0
26596,1.0,0.0,0.0,2,3502,S48021166,4961.0
26597,0.666666666667,0.333333333333,0.0,2,4213,S48021166,4961.0
26598,0.25,0.5,0.25,1,1156,S48162117,4962.0
26599,0.333333333333,0.5,0.166666666667,2,1346,S48162117,4962.0
26600,0.0,0.0,1.0,0,397,S8377154,4963.0
26601,0.111111111111,0.111111111111,0.777777777778,2,777,S8377154,4963.0
26602,0.947368421053,0.0,0.0526315789474,2,791,S8377154,4963.0
26603,0.866666666667,0.0,0.133333333333,2,855,S8377154,4963.0
26604,0.107142857143,0.107142857143,0.785714285714,2,3480,S8377154,4963.0
26605,0.0,0.0,1.0,2,4262,S8377154,4963.0
26606,0.166666666667,0.166666666667,0.666666666667,2,407,S47046130,4964.0
26607,0.333333333333,0.111111111111,0.555555555556,1,1409,S47046130,4964.0
26608,0.38596491228,0.368421052632,0.245614035088,1,1552,S47046130,4964.0
26609,0.0,0.0,1.0,2,1779,S47046130,4964.0
26610,0.5,0.5,0.0,2,1875,S47046130,4964.0
26611,0.0,0.0,1.0,2,3655,S47046130,4964.0
26612,0.5,0.0,0.5,2,4360,S47046130,4964.0
26613,0.0,1.0,0.0,0,22511,S47046130,4964.0
26614,0.5,0.5,0.0,2,259,S3559786,4965.0
26615,0.777027027027,0.0,0.222972972973,1,855,S3559786,4965.0
26616,0.25,0.25,0.5,2,4375,S3559786,4965.0
26617,0.0,0.0,1.0,0,146356,S3559786,4965.0
26618,0.305555555556,0.388888888889,0.305555555556,2,864,S167247,4966.0
26619,0.296296296296,0.296296296296,0.407407407407,2,1700,S167247,4966.0
26620,0.25,0.5,0.25,2,2074,S167247,4966.0
26621,0.5,0.0,0.5,2,3740,S167247,4966.0
26622,0.5,0.0,0.5,2,3781,S167247,4966.0
26623,0.5,0.0,0.5,2,796,S1222990,4967.0
26624,1.0,0.0,0.0,2,1313,S1222990,4967.0
26625,0.0,1.0,0.0,2,3876,S1222990,4967.0
26626,0.0,0.0,1.0,0,25170,S1222990,4967.0
26627,0.0,0.333333333333,0.666666666667,2,272,S3515147,4968.0
26628,0.5,0.0,0.5,2,372,S3515147,4968.0
26629,0.166666666666,0.666666666667,0.166666666666,1,385,S3515147,4968.0
26630,1.0,0.0,0.0,0,447,S3515147,4968.0
26631,0.428571428571,0.142857142857,0.428571428571,2,864,S36586316,4969.0
26632,0.701137980085,0.162162162162,0.136699857752,2,1700,S36586316,4969.0
26633,0.238390092879,0.130030959753,0.631578947368,1,1877,S36586316,4969.0
26634,0.333333333333,0.333333333333,0.333333333333,2,2019,S36586316,4969.0
26635,0.5,0.0,0.5,2,2074,S36586316,4969.0
26636,0.0,0.0,1.0,2,3583,S36586316,4969.0
26637,0.0,0.414634146341,0.585365853659,2,4349,S36586316,4969.0
26638,0.666666666667,0.333333333333,0.0,1,8818,S36586316,4969.0
26639,0.1875,0.1875,0.625,2,22718,S36586316,4969.0
26640,1.0,0.0,0.0,0,4174,S3600150,4970.0
26641,0.5,0.0,0.5,2,608,S1674183,4971.0
26642,0.571428571429,0.142857142857,0.285714285714,2,851,S1674183,4971.0
26643,0.5,0.5,0.0,2,3346,S1674183,4971.0
26644,0.5,0.5,0.0,2,3839,S1674183,4971.0
26645,0.0,0.0,1.0,2,4516,S1674183,4971.0
26646,1.0,0.0,0.0,1,29166,S1674183,4971.0
26647,0.5,0.0,0.5,1,927,S39455115,4972.0
26648,0.466666666667,0.363636363636,0.169696969697,1,1063,S39455115,4972.0
26649,0.0,1.0,0.0,2,1308,S39455115,4972.0
26650,0.0,0.0,1.0,2,2293,S39455115,4972.0
26651,0.0,0.0,1.0,0,3276,S39455115,4972.0
26652,0.3,0.3,0.4,2,3305,S39455115,4972.0
26653,0.5,0.5,0.0,2,3700,S39455115,4972.0
26654,1.0,0.0,0.0,2,3880,S39455115,4972.0
26655,0.0,0.0,1.0,2,21974,S39455115,4972.0
26656,0.222222222222,0.222222222222,0.555555555556,2,22616,S39455115,4972.0
26657,0.375,0.25,0.375,2,864,S30584221,4973.0
26658,0.375,0.375,0.25,1,1195,S30584221,4973.0
26659,0.386520332067,0.349514563107,0.263965104826,2,1700,S30584221,4973.0
26660,0.636363636364,0.363636363636,0.0,2,4349,S30584221,4973.0
26661,0.666666666667,0.333333333333,0.0,1,8818,S30584221,4973.0
26662,0.5,0.0,0.5,2,1116,S32314222,4974.0
26663,0.5,0.5,0.0,2,1260,S32314222,4974.0
26664,0.444777911164,0.161764705882,0.393457382953,2,1700,S32314222,4974.0
26665,0.666666666667,0.0,0.333333333333,2,3221,S32314222,4974.0
26666,0.8,0.2,0.0,2,3740,S32314222,4974.0
26667,0.25,0.5,0.25,2,625,S2608269,4975.0
26668,0.25,0.5,0.25,2,3331,S2608269,4975.0
26669,0.375,0.375,0.25,2,2119,S2330391,4976.0
26670,0.3,0.3,0.4,1,3136,S2330391,4976.0
26671,0.375,0.375,0.25,1,3990,S2330391,4976.0
26672,0.0,0.0,1.0,0,32147,S2330391,4976.0
26673,0.5,0.5,0.0,2,2071,S516354,4977.0
26674,0.333333333333,0.25,0.416666666667,2,459,S36074187,4978.0
26675,0.5,0.5,0.0,1,3226,S36074187,4978.0
26676,0.5,0.5,0.0,2,3353,S36074187,4978.0
26677,0.583333333333,0.416666666667,0.0,2,3908,S36074187,4978.0
26678,0.0,0.0,1.0,0,22191,S36074187,4978.0
26679,0.326086956522,0.250836120401,0.423076923077,1,224,S6843203,4979.0
26680,0.25,0.25,0.5,2,1519,S6843203,4979.0
26681,0.241935483871,0.241935483871,0.516129032258,2,1700,S6843203,4979.0
26682,0.291666666666,0.291666666666,0.416666666667,1,4251,S6843203,4979.0
26683,0.375,0.25,0.375,2,277,S44107242,4980.0
26684,0.5,0.0,0.5,2,769,S44107242,4980.0
26685,0.21052631579,0.428571428571,0.360902255639,1,1061,S44107242,4980.0
26686,0.5,0.5,0.0,2,1439,S44107242,4980.0
26687,1.0,0.0,0.0,2,1519,S44107242,4980.0
26688,0.0,1.0,0.0,2,1700,S44107242,4980.0
26689,0.5,0.5,0.0,1,4157,S44107242,4980.0
26690,0.5,0.5,0.0,2,1156,S2075994,4981.0
26691,0.25,0.25,0.5,1,14772,S2075994,4981.0
26692,0.0,1.0,0.0,2,29156,S2075994,4981.0
26693,0.0714285714285,0.0714285714285,0.857142857143,1,610,S3777564,4982.0
26694,0.5,0.5,0.0,1,29191,S3777564,4982.0
26695,0.0,0.0,1.0,0,33956,S3777564,4982.0
26696,0.347222222222,0.277777777778,0.375,1,3955,S2637948,4983.0
26697,0.214285714286,0.214285714286,0.571428571429,1,21974,S2637948,4983.0
26698,0.0,1.0,0.0,0,146240,S2637948,4983.0
26699,0.0,0.0,1.0,2,502,S40782108,4984.0
26700,0.333333333333,0.333333333333,0.333333333333,2,535,S40782108,4984.0
26701,0.0,1.0,0.0,2,1201,S40782108,4984.0
26702,0.227272727273,0.227272727273,0.545454545455,2,631,S31598173,4985.0
26703,0.333333333333,0.166666666667,0.5,2,749,S31598173,4985.0
26704,0.333333333333,0.166666666667,0.5,2,791,S31598173,4985.0
26705,0.166666666667,0.166666666667,0.666666666667,2,1313,S31598173,4985.0
26706,0.264705882353,0.264705882353,0.470588235294,2,1718,S31598173,4985.0
26707,0.0,0.0,1.0,2,1857,S31598173,4985.0
26708,0.4,0.4,0.2,2,3092,S31598173,4985.0
26709,0.25,0.25,0.5,2,4531,S31598173,4985.0
26710,0.5,0.5,0.0,1,29571,S31598173,4985.0
26711,0.125,0.833333333333,0.0416666666667,2,864,S47356301,4986.0
26712,0.3,0.3,0.4,2,1260,S47356301,4986.0
26713,0.166666666667,0.166666666667,0.666666666667,2,1519,S47356301,4986.0
26714,0.385138967669,0.248062015504,0.366799016827,2,1700,S47356301,4986.0
26715,0.272727272727,0.272727272727,0.454545454545,2,4349,S47356301,4986.0
26716,0.272727272727,0.272727272727,0.454545454545,2,4458,S47356301,4986.0
26717,0.5,0.5,0.0,2,304,S35777158,4987.0
26718,0.4,0.266666666667,0.333333333333,2,606,S35777158,4987.0
26719,0.25,0.5,0.25,2,1041,S35777158,4987.0
26720,0.315789473684,0.284210526316,0.4,2,1712,S35777158,4987.0
26721,1.0,0.0,0.0,2,3272,S35777158,4987.0
26722,0.5,0.5,0.0,2,3368,S35777158,4987.0
26723,0.391304347826,0.358695652174,0.25,1,3409,S35777158,4987.0
26724,0.285714285714,0.285714285714,0.428571428571,2,3426,S35777158,4987.0
26725,0.390625,0.234375,0.375,2,3452,S35777158,4987.0
26726,0.2,0.2,0.6,2,3512,S35777158,4987.0
26727,0.0,1.0,0.0,2,3908,S35777158,4987.0
26728,0.0,0.0,1.0,2,4545,S35777158,4987.0
26729,0.5,0.5,0.0,2,4770,S35777158,4987.0
26730,0.25,0.5,0.25,2,14866,S35777158,4987.0
26731,0.0,1.0,0.0,2,22528,S35777158,4987.0
26732,0.4,0.0,0.6,1,24685,S35777158,4987.0
26733,0.75,0.25,0.0,1,385,S48021166,4988.0
26734,1.0,0.0,0.0,2,1712,S48021166,4988.0
26735,0.375,0.375,0.25,2,1792,S48021166,4988.0
26736,0.333333333333,0.166666666667,0.5,2,3151,S48021166,4988.0
26737,0.5,0.0,0.5,2,4138,S48021166,4988.0
26738,0.5,0.0,0.5,2,1501,S28177108,4989.0
26739,0.333333333333,0.333333333333,0.333333333333,2,4323,S28177108,4989.0
26740,0.5,0.0,0.5,2,631,S3822598,4990.0
26741,1.0,0.0,0.0,2,749,S3822598,4990.0
26742,0.5,0.5,0.0,2,2083,S448629,4991.0
26743,0.5,0.5,0.0,2,420,S17230176,4992.0
26744,0.316455696203,0.316455696203,0.367088607595,2,1700,S17230176,4992.0
26745,0.0,1.0,0.0,1,4714,S17230176,4992.0
26746,0.0,0.0,1.0,0,14347,S17230176,4992.0
26747,0.0,1.0,0.0,2,579,S14191145,4993.0
26748,1.0,0.0,0.0,2,1502,S14191145,4993.0
26749,0.0,0.0,1.0,2,278,S3639565,4994.0
26750,0.5,0.5,0.0,2,1701,S3639565,4994.0
26751,0.5,0.0,0.5,2,4080,S3639565,4994.0
26752,1.0,0.0,0.0,2,4247,S3639565,4994.0
26753,0.2,0.0,0.8,1,882,S1951319,4995.0
26754,0.317647058824,0.211764705882,0.470588235294,1,1218,S1951319,4995.0
26755,0.0,1.0,0.0,0,3428,S1951319,4995.0
26756,0.75,0.25,0.0,1,1156,S536481,4996.0
26757,0.25,0.5,0.25,2,769,S27897285,4997.0
26758,1.0,0.0,0.0,2,1700,S27897285,4997.0
26759,1.0,0.0,0.0,1,4251,S27897285,4997.0
26760,0.0,0.0,1.0,2,7286,S27897285,4997.0
26761,0.0,1.0,0.0,0,140717,S27897285,4997.0
26762,0.0,0.0,1.0,2,534,S488194,4998.0
26763,0.4,0.4,0.2,2,871,S2889056,4999.0
26764,0.166666666667,0.166666666667,0.666666666667,2,22625,S2889056,4999.0
26765,0.369230769231,0.6,0.0307692307691,1,224,S939479,5000.0
26766,1.0,0.0,0.0,2,1567,S939479,5000.0
26767,1.0,0.0,0.0,1,2026,S939479,5000.0
26768,0.5,0.5,0.0,2,4191,S939479,5000.0
26769,0.5,0.5,0.0,1,13542,S939479,5000.0
26770,0.0,0.0,1.0,0,146237,S939479,5000.0
26771,0.0,0.0,1.0,2,1530,S14670347,5001.0
26772,0.255102040816,0.255102040816,0.489795918367,2,1709,S14670347,5001.0
26773,0.384615384615,0.384615384615,0.230769230769,2,1784,S14670347,5001.0
26774,0.507936507937,0.380952380952,0.111111111111,2,2281,S14670347,5001.0
26775,0.0833333333333,0.0833333333333,0.833333333333,2,3114,S14670347,5001.0
26776,0.218832891247,0.20424403183,0.576923076923,1,3116,S14670347,5001.0
26777,0.357142857143,0.267857142857,0.375,2,3173,S14670347,5001.0
26778,0.3125,0.375,0.3125,2,299,S48372115,5002.0
26779,0.357142857143,0.357142857143,0.285714285714,2,848,S48372115,5002.0
26780,0.282828282828,0.161616161616,0.555555555556,2,3610,S48372115,5002.0
26781,0.5,0.5,0.0,1,4331,S48372115,5002.0
26782,0.5,0.5,0.0,2,4357,S48372115,5002.0
26783,0.5,0.25,0.25,2,443,S38080196,5003.0
26784,0.333333333333,0.166666666667,0.5,2,1918,S38080196,5003.0
26785,0.75,0.125,0.125,2,3121,S38080196,5003.0
26786,0.375,0.375,0.25,2,3129,S38080196,5003.0
26787,0.290909090909,0.2,0.509090909091,2,3141,S38080196,5003.0
26788,0.6,0.133333333333,0.266666666667,2,3147,S38080196,5003.0
26789,0.464285714286,0.0714285714286,0.464285714286,2,3157,S38080196,5003.0
26790,0.5,0.0,0.5,2,3727,S38080196,5003.0
26791,0.25,0.5,0.25,2,4118,S38080196,5003.0
26792,0.277777777778,0.277777777778,0.444444444444,2,4276,S38080196,5003.0
26793,1.0,0.0,0.0,2,4431,S38080196,5003.0
26794,0.25,0.25,0.5,2,626,S453098,5004.0
26795,0.5,0.5,0.0,2,870,S453098,5004.0
26796,0.0,0.5,0.5,2,3258,S453098,5004.0
26797,0.416666666667,0.416666666667,0.166666666667,2,3693,S453098,5004.0
26798,0.0,1.0,0.0,2,3775,S453098,5004.0
26799,0.0,0.842105263158,0.157894736842,1,4531,S453098,5004.0
26800,0.0,1.0,0.0,2,4659,S453098,5004.0
26801,1.0,0.0,0.0,2,8602,S453098,5004.0
26802,0.166666666667,0.666666666667,0.166666666667,2,10065,S453098,5004.0
26803,0.0,1.0,0.0,2,663,S39271195,5005.0
26804,0.333333333333,0.333333333333,0.333333333333,2,1399,S39271195,5005.0
26805,0.275,0.275,0.45,1,1494,S39271195,5005.0
26806,0.299065420561,0.299065420561,0.401869158879,2,1710,S39271195,5005.0
26807,0.3,0.3,0.4,2,3897,S39271195,5005.0
26808,1.0,0.0,0.0,1,15140,S39271195,5005.0
26809,0.25,0.5,0.25,1,2130,S4069791,5006.0
26810,0.4,0.4,0.2,2,3586,S4069791,5006.0
26811,0.5,0.0,0.5,2,307,S1625663,5007.0
26812,1.0,0.0,0.0,2,1219,S1625663,5007.0
26813,0.5,0.5,0.0,2,3783,S1625663,5007.0
26814,0.5,0.0,0.5,2,272,S39374150,5008.0
26815,0.347368421053,0.4,0.252631578947,1,454,S39374150,5008.0
26816,0.166666666667,0.166666666667,0.666666666667,2,591,S39374150,5008.0
26817,0.25,0.25,0.5,2,629,S39374150,5008.0
26818,0.277777777778,0.277777777778,0.444444444444,2,1275,S39374150,5008.0
26819,0.4,0.2,0.4,2,1564,S39374150,5008.0
26820,0.277777777778,0.277777777778,0.444444444444,1,1657,S39374150,5008.0
26821,0.5,0.0,0.5,2,2094,S39374150,5008.0
26822,1.0,0.0,0.0,2,2137,S39374150,5008.0
26823,0.0,0.0,1.0,2,3190,S39374150,5008.0
26824,0.333333333334,0.333333333334,0.333333333333,1,3218,S39374150,5008.0
26825,1.0,0.0,0.0,2,3260,S39374150,5008.0
26826,0.25,0.25,0.5,2,4202,S39374150,5008.0
26827,0.388888888889,0.222222222222,0.388888888889,2,4636,S39374150,5008.0
26828,0.0,0.0,1.0,2,758,S108661,5009.0
26829,0.5,0.5,0.0,2,1048,S108661,5009.0
26830,0.0,0.5,0.5,2,3677,S108661,5009.0
26831,0.444444444444,0.222222222222,0.333333333333,2,847,S4144369,5010.0
26832,0.5,0.0,0.5,2,3479,S4144369,5010.0
26833,0.0,0.5,0.5,2,3989,S4144369,5010.0
26834,0.25,0.5,0.25,2,4640,S4144369,5010.0
26835,0.166666666667,0.166666666667,0.666666666667,2,948,S3860097,5011.0
26836,0.25,0.5,0.25,2,1294,S3860097,5011.0
26837,0.5,0.0,0.5,1,2002,S3860097,5011.0
26838,0.4375,0.125,0.4375,2,4225,S3860097,5011.0
26839,0.5,0.5,0.0,1,34151,S3860097,5011.0
26840,0.441471571906,0.153846153846,0.404682274247,2,851,S3075574,5012.0
26841,1.0,0.0,0.0,2,1923,S3075574,5012.0
26842,1.0,0.0,0.0,2,3346,S3075574,5012.0
26843,0.25,0.25,0.5,2,3839,S3075574,5012.0
26844,0.666666666667,0.333333333333,0.0,2,4516,S3075574,5012.0
26845,0.3,0.3,0.4,2,1712,S30990203,5013.0
26846,0.0,1.0,0.0,2,2252,S30990203,5013.0
26847,0.125,0.125,0.75,2,3426,S30990203,5013.0
26848,0.333333333333,0.333333333333,0.333333333333,2,3502,S30990203,5013.0
26849,0.4,0.6,0.0,1,24685,S30990203,5013.0
26850,0.0,0.0,1.0,2,1702,S3682384,5014.0
26851,0.2,0.2,0.6,1,3727,S3682384,5014.0
26852,0.25,0.25,0.5,2,3819,S3682384,5014.0
26853,0.5,0.5,0.0,2,4058,S3682384,5014.0
26854,0.514285714286,0.1,0.385714285714,2,603,S47439160,5015.0
26855,0.5,0.0,0.5,2,1181,S47439160,5015.0
26856,0.269230769231,0.269230769231,0.461538461538,2,1209,S47439160,5015.0
26857,0.5,0.0,0.5,1,1705,S47439160,5015.0
26858,0.6,0.0,0.4,2,1793,S47439160,5015.0
26859,0.642857142857,0.0,0.357142857143,2,1892,S47439160,5015.0
26860,0.5,0.0,0.5,2,3054,S47439160,5015.0
26861,0.177777777778,0.0888888888889,0.733333333333,2,3673,S47439160,5015.0
26862,0.5,0.0,0.5,2,4447,S47439160,5015.0
26863,0.0,0.0,1.0,2,1793,S34392131,5016.0
26864,0.166666666667,0.166666666667,0.666666666667,2,3154,S34392131,5016.0
26865,0.2,0.2,0.6,2,3527,S34392131,5016.0
26866,0.333333333333,0.5,0.166666666667,2,3854,S34392131,5016.0
26867,0.333333333333,0.333333333333,0.333333333333,2,301,S41702130,5017.0
26868,0.235294117647,0.235294117647,0.529411764706,2,839,S41702130,5017.0
26869,0.194444444444,0.194444444444,0.611111111111,2,1230,S41702130,5017.0
26870,0.472906403941,0.238095238095,0.288998357964,2,1721,S41702130,5017.0
26871,0.279202279203,0.259259259259,0.461538461538,1,3505,S41702130,5017.0
26872,0.0,0.0,1.0,2,4744,S41702130,5017.0
26873,0.331081081081,0.331081081081,0.337837837838,2,1700,S27897285,5018.0
26874,0.75,0.0,0.25,2,298,S2702259,5019.0
26875,0.394736842105,0.210526315789,0.394736842105,2,1718,S2702259,5019.0
26876,0.333333333333,0.166666666667,0.5,1,3249,S2702259,5019.0
26877,1.0,0.0,0.0,2,4257,S2702259,5019.0
26878,0.166666666667,0.166666666667,0.666666666667,2,4272,S2702259,5019.0
26879,0.1,0.1,0.8,2,15109,S2702259,5019.0
26880,0.215053763441,0.236559139785,0.548387096774,1,855,S3559786,5020.0
26881,0.0454545454545,0.0454545454545,0.909090909091,1,1946,S3559786,5020.0
26882,0.545454545455,0.0,0.454545454545,2,4375,S3559786,5020.0
26883,0.166666666667,0.166666666667,0.666666666667,2,31633,S3559786,5020.0
26884,0.0,1.0,0.0,0,146356,S3559786,5020.0
26885,0.25,0.5,0.25,1,1156,S39807105,5021.0
26886,0.4,0.4,0.2,2,3705,S39807105,5021.0
26887,0.0,1.0,0.0,0,22741,S39807105,5021.0
26888,0.666666666667,0.0,0.333333333333,1,31732,S39807105,5021.0
26889,0.0,1.0,0.0,1,221,S397760,5022.0
26890,0.4,0.333333333333,0.266666666667,2,8593,S397760,5022.0
26891,0.0,1.0,0.0,0,139880,S397760,5022.0
26892,0.583333333333,0.333333333333,0.0833333333333,2,864,S30592235,5023.0
26893,0.0,1.0,0.0,2,1260,S30592235,5023.0
26894,0.25702811245,0.128514056225,0.614457831325,2,1700,S30592235,5023.0
26895,0.25,0.25,0.5,2,1877,S30592235,5023.0
26896,0.333333333333,0.166666666667,0.5,2,4221,S30592235,5023.0
26897,0.272727272727,0.272727272727,0.454545454545,2,4349,S30592235,5023.0
26898,0.266666666667,0.133333333333,0.6,1,4714,S30592235,5023.0
26899,0.333333333333,0.333333333333,0.333333333333,2,21727,S30592235,5023.0
26900,0.0,0.0,1.0,0,840,S18299154,5024.0
26901,0.238095238095,0.285714285714,0.47619047619,2,2083,S18299154,5024.0
26902,1.0,0.0,0.0,2,3346,S18299154,5024.0
26903,1.0,0.0,0.0,2,3839,S18299154,5024.0
26904,0.3,0.3,0.4,2,4245,S18299154,5024.0
26905,0.571428571429,0.285714285714,0.142857142857,2,4862,S18299154,5024.0
26906,0.5,0.5,0.0,2,860,S17646222,5025.0
26907,0.285714285714,0.0,0.714285714286,2,1069,S17646222,5025.0
26908,0.5,0.5,0.0,2,3172,S17646222,5025.0
26909,0.5,0.5,0.0,2,3506,S17646222,5025.0
26910,0.0,1.0,0.0,2,3691,S385049,5026.0
26911,0.5,0.5,0.0,1,4188,S385049,5026.0
26912,0.0,1.0,0.0,0,38361,S385049,5026.0
26913,1.0,0.0,0.0,2,140631,S385049,5026.0
26914,0.326086956522,0.250836120401,0.423076923077,1,224,S24377154,5027.0
26915,0.4,0.4,0.2,2,812,S24377154,5027.0
26916,0.0,0.0,1.0,2,829,S24377154,5027.0
26917,0.190476190476,0.0952380952381,0.714285714286,2,3355,S24377154,5027.0
26918,0.493827160494,0.111111111111,0.395061728395,2,3443,S24377154,5027.0
26919,0.0,0.0,1.0,2,4379,S24377154,5027.0
26920,0.416666666667,0.166666666667,0.416666666667,2,4632,S24377154,5027.0
26921,0.0,0.0,1.0,0,36717,S24377154,5027.0
26922,0.5,0.5,0.0,2,534,S3925881,5028.0
26923,0.544217687075,0.408163265306,0.047619047619,1,867,S3925881,5028.0
26924,0.509090909091,0.218181818182,0.272727272727,1,1272,S3925881,5028.0
26925,1.0,0.0,0.0,2,3467,S3925881,5028.0
26926,0.0,0.0,1.0,0,4106,S3925881,5028.0
26927,0.666666666667,0.0,0.333333333333,1,4551,S3925881,5028.0
26928,0.5,0.5,0.0,1,22221,S3925881,5028.0
26929,0.571428571429,0.285714285714,0.142857142857,1,28903,S3925881,5028.0
26930,0.333333333334,0.333333333334,0.333333333333,1,626,S30609112,5029.0
26931,1.0,0.0,0.0,2,4641,S30609112,5029.0
26932,0.495043670615,0.223300970874,0.281655358511,1,8593,S30609112,5029.0
26933,0.857142857143,0.0,0.142857142857,2,291,S1956391,5030.0
26934,0.0,0.0,1.0,2,1350,S1956391,5030.0
26935,1.0,0.0,0.0,1,4101,S1956391,5030.0
26936,0.0,0.0,1.0,0,151916,S1956391,5030.0
26937,0.0,1.0,0.0,0,269,S3200499,5031.0
26938,1.0,0.0,0.0,2,533,S3200499,5031.0
26939,0.489130434783,0.375,0.135869565217,1,827,S3200499,5031.0
26940,0.0,0.0,1.0,1,1371,S3200499,5031.0
26941,1.0,0.0,0.0,2,3452,S3200499,5031.0
26942,0.666666666667,0.0,0.333333333333,2,3539,S4077776,5032.0
26943,1.0,0.0,0.0,2,4374,S4077776,5032.0
26944,0.0,1.0,0.0,0,6113,S4077776,5032.0
26945,0.833333333333,0.0,0.166666666667,1,27809,S4077776,5032.0
26946,1.0,0.0,0.0,2,1224,S3215079,5033.0
26947,0.0,0.0,1.0,0,1280,S3215079,5033.0
26948,0.25,0.5,0.25,2,3030,S3215079,5033.0
26949,0.416666666667,0.5,0.0833333333333,1,1955,S9729131,5034.0
26950,0.5,0.0,0.5,2,3261,S9729131,5034.0
26951,0.358377659575,0.329122340425,0.3125,1,3653,S9729131,5034.0
26952,0.3,0.4,0.3,2,3908,S9729131,5034.0
26953,0.255319148936,0.316109422493,0.428571428571,1,3922,S9729131,5034.0
26954,1.0,0.0,0.0,1,4070,S9729131,5034.0
26955,0.25,0.25,0.5,2,307,S3575567,5035.0
26956,0.5,0.5,0.0,2,832,S3575567,5035.0
26957,0.3125,0.375,0.3125,2,3457,S4850142,5036.0
26958,0.153846153846,0.0769230769231,0.769230769231,2,740,S997135,5037.0
26959,0.47619047619,0.142857142857,0.380952380952,2,1866,S997135,5037.0
26960,0.6,0.4,0.0,2,2065,S997135,5037.0
26961,0.125,0.125,0.75,2,4061,S997135,5037.0
26962,0.5,0.5,0.0,2,8843,S997135,5037.0
26963,0.214285714286,0.75,0.0357142857143,1,15240,S997135,5037.0
26964,0.666666666667,0.0,0.333333333333,2,27809,S997135,5037.0
26965,0.166666666666,0.666666666667,0.166666666666,1,31787,S997135,5037.0
26966,0.4,0.4,0.2,2,871,S2889056,5038.0
26967,0.5,0.0,0.5,2,4271,S2889056,5038.0
26968,0.181818181818,0.181818181818,0.636363636364,2,591,S10893102,5039.0
26969,0.3,0.3,0.4,2,1275,S10893102,5039.0
26970,0.3125,0.3125,0.375,2,3260,S10893102,5039.0
26971,0.0,0.0,1.0,0,4863,S10893102,5039.0
26972,0.285714285714,0.285714285714,0.428571428571,2,527,S23548466,5040.0
26973,0.279365079365,0.244444444444,0.47619047619,2,758,S23548466,5040.0
26974,0.347826086957,0.347826086957,0.304347826087,2,869,S23548466,5040.0
