TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
2692.0,S25183201,1717,0,NA,23
2692.0,S25183201,14927,0,0.1318619,23
2692.0,S25183201,3837,-1,-0.1601344,25
2692.0,S25183201,1737,-1,NA,25
2692.0,S25183201,3632,0,0.117943,26
2692.0,S25183201,1641,1,0.2870733,28
2692.0,S25183201,1673,1,0.210121,30
2692.0,S25183201,2088,1,0.210121,30
2692.0,S25183201,2193,1,0.2987013,31
2692.0,S25183201,869,0,-0.09042269,32
2692.0,S25183201,1737,-1,NA,32
2692.0,S25183201,3837,-1,NA,33
2692.0,S25183201,3650,0,NA,35
2693.0,S66694,3512,1,0.2013455,0
2693.0,S66694,4770,1,0.1080662,29
2693.0,S66694,3512,0,0.04451039,32
2693.0,S66694,4770,1,0.08937566,35
2693.0,S66694,29711,1,0.1713717,35
2693.0,S66694,4138,1,0.2918379,36
2693.0,S66694,3452,1,0.1553121,37
2693.0,S66694,27640,1,0.2453133,39
2693.0,S66694,4308,1,0.2319229,39
2693.0,S66694,4770,1,0.2428171,42
2693.0,S66694,447,1,0.2791167,43
2693.0,S66694,746,1,0.2117948,43
2693.0,S66694,4770,1,0.2587981,49
2693.0,S66694,6188,1,0.2262331,53
2693.0,S66694,272,0,0.1472553,59
2694.0,S24377154,1274,0,0.1032309,0
2694.0,S24377154,8593,1,0.3293944,25
2694.0,S24377154,647,0,NA,36
2694.0,S24377154,3355,1,0.55521,43
2694.0,S24377154,3355,1,0.3910355,46
2694.0,S24377154,3843,1,0.3137558,46
2694.0,S24377154,1547,1,0.3056836,47
2694.0,S24377154,448,0,0.2158055,48
2694.0,S24377154,37339,1,0.443769,48
2694.0,S24377154,1274,0,NA,49
2694.0,S24377154,2105,1,0.4604151,49
2694.0,S24377154,284,0,NA,49
2694.0,S24377154,3443,1,0.5969582,50
2694.0,S24377154,4253,1,0.3929619,51
2695.0,S2519588,1202,1,-0.02783042,0
2695.0,S2519588,29156,1,0.01752672,4
2695.0,S2519588,1202,1,0.02080116,15
2695.0,S2519588,762,1,0.3473299,30
2696.0,S2071532,3426,1,0.1416828,0
2696.0,S2071532,1578,1,NA,43
2696.0,S2071532,1862,0,0.1254591,43
2696.0,S2071532,3867,0,0.08991826,43
2697.0,S2728556,3353,1,0.09023818,0
2697.0,S2728556,579,0,0.1710699,7
2697.0,S2728556,3353,1,0.1658273,53
2697.0,S2728556,3353,1,NA,58
2698.0,S15303143,4770,0,0.05691057,0
2698.0,S15303143,1712,0,NA,15
2698.0,S15303143,24685,-1,-0.1897914,15
2698.0,S15303143,827,0,-0.09237596,16
2698.0,S15303143,3409,1,NA,18
2698.0,S15303143,14901,0,-0.07089477,18
2698.0,S15303143,2137,0,0.1108867,18
2698.0,S15303143,827,0,-0.0872211,19
2698.0,S15303143,4770,0,0.05199272,20
2698.0,S15303143,22528,0,-0.06939106,20
2698.0,S15303143,3512,-1,-0.1588224,22
2698.0,S15303143,4770,0,0.03461998,24
2698.0,S15303143,14901,0,-0.05911229,27
2698.0,S15303143,14934,0,-0.01477833,30
2699.0,S22523108,3106,1,0.1207621,0
2699.0,S22523108,27808,0,-0.03463941,14
2699.0,S22523108,1716,0,NA,19
2699.0,S22523108,4601,0,NA,19
2699.0,S22523108,27808,-1,-0.1838955,25
2699.0,S22523108,27808,-1,-0.1801039,30
2699.0,S22523108,1735,0,0.2517385,32
2699.0,S22523108,3129,0,-0.0282938,33
2699.0,S22523108,3400,0,NA,35
2699.0,S22523108,3106,1,0.1273957,35
2699.0,S22523108,3030,0,NA,36
2699.0,S22523108,1651,0,NA,37
2700.0,S30199191,665,1,0.09622412,0
2700.0,S30199191,4365,1,0.0944467,18
2700.0,S30199191,4365,1,0.08958838,30
2701.0,S42853127,4424,0,NA,0
2701.0,S42853127,3633,1,0.8672864,17
2701.0,S42853127,11075,0,0.6876053,19
2701.0,S42853127,3490,0,0.8677461,23
2701.0,S42853127,11075,0,0.7098437,24
2701.0,S42853127,1496,0,0.6707441,25
2701.0,S42853127,4170,1,1.247383,26
2701.0,S42853127,1546,1,1.214574,31
2701.0,S42853127,4333,1,1.303329,34
2702.0,S38857148,29406,1,NA,0
2702.0,S38857148,438,0,0.1096167,36
2702.0,S38857148,3261,1,0.7421603,39
2703.0,S563986,4315,1,0.1438627,0
2704.0,S448588,4640,0,0.8518173,0
2704.0,S448588,3479,1,1.057575,0
2705.0,S1693773,3599,1,0.659292,0
2705.0,S1693773,3599,1,0.4925373,30
2705.0,S1693773,147351,1,0.4367816,34
2705.0,S1693773,1078,0,0.07296137,58
2706.0,S3511390,371,1,1.464439,0
2706.0,S3511390,6233,0,1.148599,14
2706.0,S3511390,847,0,1.050712,18
2706.0,S3511390,4876,0,1.026004,18
2706.0,S3511390,3989,0,1.05926,21
2706.0,S3511390,3479,1,1.472066,35
2706.0,S3511390,4876,0,0.9361465,45
2706.0,S3511390,847,0,1.18821,52
2706.0,S3511390,4876,0,1.117233,57
2707.0,S8195195,12195,1,0.1931732,0
2707.0,S8195195,4640,1,NA,25
2707.0,S8195195,4640,1,NA,29
2707.0,S8195195,4640,1,NA,31
2707.0,S8195195,1849,1,0.05043593,45
2707.0,S8195195,1566,0,-0.009588979,45
2707.0,S8195195,3831,1,0.1254671,45
2707.0,S8195195,274,0,-0.009588979,45
2707.0,S8195195,4640,1,-0.889583,46
2707.0,S8195195,3785,1,0.1041701,46
2707.0,S8195195,3339,1,0.1627907,47
2707.0,S8195195,4487,1,NA,49
2707.0,S8195195,3339,1,0.186285,50
2707.0,S8195195,1193,0,-0.04274232,52
2707.0,S8195195,2300,1,NA,57
2707.0,S8195195,1849,1,0.1054357,58
2708.0,S2766091,1185,1,0.1246743,0
2708.0,S2766091,827,1,0.1688495,21
2708.0,S2766091,4213,1,0.1948271,23
2709.0,S45649240,4349,1,0.2897732,0
2709.0,S45649240,1700,1,0.3324218,2
2709.0,S45649240,1700,1,0.2751769,11
2709.0,S45649240,1700,1,0.2707841,15
2709.0,S45649240,1700,1,0.2707841,15
2709.0,S45649240,3992,1,NA,16
2709.0,S45649240,1700,1,0.1109034,23
2709.0,S45649240,865,1,0.2917376,26
2709.0,S45649240,1700,1,0.122439,28
2709.0,S45649240,1700,1,0.1716713,36
2709.0,S45649240,1700,1,0.1591073,39
2709.0,S45649240,22747,1,0.1852048,42
2709.0,S45649240,4349,1,0.3166099,49
2709.0,S45649240,769,1,0.2739187,53
2709.0,S45649240,1700,1,0.1465268,53
2710.0,S6419125,4035,0,0.1527378,0
2710.0,S6419125,441,-1,-0.02475114,5
2710.0,S6419125,2312,1,0.4705882,30
2711.0,S33313171,3120,0,-0.04574797,0
2711.0,S33313171,703,1,0.2688343,22
2711.0,S33313171,12143,-1,-0.1790254,28
2711.0,S33313171,2179,0,0.09675847,33
2711.0,S33313171,458,1,0.6414141,34
2711.0,S33313171,3685,1,0.2601733,36
2711.0,S33313171,2109,0,NA,37
2711.0,S33313171,3115,1,-0.03983657,42
2711.0,S33313171,342,0,-0.1479002,43
2711.0,S33313171,458,1,0.4512168,47
2711.0,S33313171,868,1,0.07118947,50
2711.0,S33313171,4002,0,0.01100876,51
2711.0,S33313171,4002,0,0.05263158,53
2711.0,S33313171,12143,-1,-0.2107707,55
2711.0,S33313171,4069,0,0.05657055,57
2711.0,S33313171,3685,1,0.147541,58
2712.0,S4678127,1212,1,0.2491078,0
2712.0,S4678127,3099,1,0.3235672,37
2712.0,S4678127,24102,0,NA,51
2712.0,S4678127,1563,0,-0.06448796,52
2712.0,S4678127,1731,1,0.1313639,53
2712.0,S4678127,1464,1,0.1313639,53
2712.0,S4678127,138831,1,0.1315062,56
2712.0,S4678127,770,0,-0.0570782,56
2712.0,S4678127,3014,1,0.2190524,57
2712.0,S4678127,1212,0,NA,58
2713.0,S7097194,1700,0,NA,0
2713.0,S7097194,769,0,NA,5
2713.0,S7097194,1700,0,NA,8
2713.0,S7097194,3278,0,0.1406844,8
2713.0,S7097194,4349,1,0.1787819,15
2713.0,S7097194,1700,0,NA,17
2713.0,S7097194,1700,0,NA,32
2713.0,S7097194,1700,0,NA,36
2713.0,S7097194,1700,0,NA,51
2713.0,S7097194,1700,0,NA,53
2714.0,S1564262,930,0,-0.004267425,0
2714.0,S1564262,1936,1,0.1534429,5
2714.0,S1564262,1892,0,0.1930238,23
2714.0,S1564262,3348,0,0.1038704,25
2714.0,S1564262,4237,0,NA,25
2714.0,S1564262,14907,1,0.2956478,26
2714.0,S1564262,33909,0,0.06155503,29
2714.0,S1564262,1527,0,0.09946771,29
2714.0,S1564262,35270,0,NA,29
2714.0,S1564262,15211,0,0.1373804,29
2714.0,S1564262,3154,0,-0.02678152,29
2714.0,S1564262,1649,0,NA,30
2714.0,S1564262,3053,0,-0.02378108,30
2714.0,S1564262,603,0,0.009081736,30
2714.0,S1564262,36717,0,NA,31
2714.0,S1564262,4086,0,1.724308,31
2714.0,S1564262,3084,-1,-0.1807617,31
2714.0,S1564262,3854,1,0.2855824,32
2714.0,S1564262,3057,1,0.1803984,32
2714.0,S1564262,1936,1,0.1988747,33
2714.0,S1564262,3461,1,0.1822567,33
2714.0,S1564262,3012,1,0.1363067,35
2714.0,S1564262,3057,1,0.1024738,36
2714.0,S1564262,603,0,-0.06234855,40
2714.0,S1564262,1351,1,0.1738455,44
2714.0,S1564262,3054,0,0.0569514,47
2714.0,S1564262,15211,0,NA,50
2714.0,S1564262,15211,0,NA,51
2714.0,S1564262,338,0,0.04681193,53
2714.0,S1564262,4086,0,0.04681193,53
2714.0,S1564262,3348,0,0.1327789,58
2715.0,S1879493,8843,-1,-0.2494327,0
2715.0,S1879493,3539,0,NA,23
2715.0,S1879493,7509,1,0.1874198,30
2715.0,S1879493,4374,1,0.08908126,45
2716.0,S29593164,15119,1,0.4655257,0
2716.0,S29593164,8593,1,NA,3
2716.0,S29593164,3936,1,0.4879051,6
2716.0,S29593164,2259,1,0.3046143,8
2716.0,S29593164,3802,1,0.2845108,12
2716.0,S29593164,466,1,0.3512386,12
2716.0,S29593164,1415,1,0.3619652,14
2716.0,S29593164,126269,1,0.1647255,17
2716.0,S29593164,3936,1,0.4642472,18
2716.0,S29593164,694,1,0.3716167,24
2716.0,S29593164,4560,1,0.4117647,25
2716.0,S29593164,2259,1,0.2738278,27
2716.0,S29593164,466,1,0.4635468,27
2716.0,S29593164,3936,1,0.4725811,27
2716.0,S29593164,1415,1,0.5176909,30
2716.0,S29593164,3505,1,0.3882669,31
2716.0,S29593164,1281,1,NA,31
2716.0,S29593164,1281,1,0.3784348,33
2716.0,S29593164,3936,1,0.4465744,36
2716.0,S29593164,3936,1,0.4069918,48
2716.0,S29593164,2259,1,0.1510204,50
2717.0,S24359139,4285,1,0.3172967,0
2717.0,S24359139,4240,1,0.2926577,22
2717.0,S24359139,4002,0,NA,24
2717.0,S24359139,3677,1,0.1916584,39
2718.0,S39374150,591,1,0.05578317,0
2718.0,S39374150,454,0,0.05785124,22
2718.0,S39374150,591,1,0.3718765,24
2718.0,S39374150,2094,0,-0.01021711,30
2718.0,S39374150,4202,1,NA,32
2718.0,S39374150,1275,1,0.1068944,35
2718.0,S39374150,272,0,0.07526882,35
2718.0,S39374150,2137,1,0.1809086,43
2718.0,S39374150,4636,0,NA,55
2718.0,S39374150,1657,1,NA,56
2719.0,S32042162,866,1,0.005025126,0
2719.0,S32042162,1518,1,0.3927577,9
2719.0,S32042162,866,1,-0.01442308,13
2719.0,S32042162,2061,0,-0.03813511,15
2719.0,S32042162,11075,1,0.1165961,17
2719.0,S32042162,3377,0,NA,19
2719.0,S32042162,866,1,0.2328973,38
2719.0,S32042162,765,0,0.1479173,43
2719.0,S32042162,3633,0,0.1864407,44
2719.0,S32042162,866,1,0.425839,46
2720.0,S32061102,1539,0,0.05903118,0
2720.0,S32061102,4393,0,0.07924453,11
2720.0,S32061102,1539,0,NA,28
2720.0,S32061102,14866,0,0.06596943,30
2720.0,S32061102,3317,0,0.03991285,32
2721.0,S2172183,1494,0,NA,0
2721.0,S2172183,33177,1,0.1289513,9
2721.0,S2172183,1399,1,0.0955414,12
2721.0,S2172183,1494,0,NA,12
2721.0,S2172183,1414,1,0.1142061,15
2721.0,S2172183,1399,1,0.08888326,15
2721.0,S2172183,1399,1,0.1549825,26
2721.0,S2172183,29144,0,-0.009635974,31
2721.0,S2172183,2298,1,NA,33
2722.0,S32973162,1702,0,NA,0
2722.0,S32973162,2286,0,0.1179645,28
2723.0,S385049,38361,1,0.1465758,0
2723.0,S385049,1167,-1,0.06226025,30
2723.0,S385049,1891,0,0.1134517,40
2723.0,S385049,140631,1,0.1308068,50
2724.0,S3682384,3819,1,0.1110112,0
2724.0,S3682384,158491,1,0.2105927,41
2724.0,S3682384,4058,1,0.1370908,51
2724.0,S3682384,1702,1,0.164504,55
2725.0,S46451100,2157,0,0.02056131,0
2725.0,S46451100,828,1,0.1334197,26
2725.0,S46451100,224,1,0.2678288,35
2725.0,S46451100,2157,0,0.1445677,35
2725.0,S46451100,283,0,0.0917415,35
2725.0,S46451100,828,1,0.2692656,37
2726.0,S32935187,3236,1,0.1389522,0
2726.0,S32935187,606,1,0.1552229,0
2726.0,S32935187,3803,1,0.124498,8
2726.0,S32935187,156996,1,0.01522843,9
2726.0,S32935187,3757,1,0.1640942,11
2726.0,S32935187,685,1,0.2147505,12
2726.0,S32935187,25062,1,0.197397,12
2726.0,S32935187,14844,1,0.1279826,12
2726.0,S32935187,4266,1,0.2147505,12
2726.0,S32935187,877,1,0.0845987,12
2726.0,S32935187,4555,1,0.1844039,13
2726.0,S32935187,4213,1,0.2264564,14
2726.0,S32935187,435,1,0.1388524,14
2726.0,S32935187,3982,1,0.1826544,14
2726.0,S32935187,4255,1,0.3119916,16
2726.0,S32935187,30204,1,0.1895391,16
2726.0,S32935187,37109,1,0.2196216,18
2726.0,S32935187,685,1,0.1658147,18
2726.0,S32935187,3563,1,0.1793523,19
2726.0,S32935187,30204,1,0.2337839,19
2726.0,S32935187,4555,1,0.2493161,20
2726.0,S32935187,4255,0,NA,22
2726.0,S32935187,3430,1,0.1932532,22
2726.0,S32935187,4555,1,0.1719465,23
2726.0,S32935187,877,1,0.144479,23
2726.0,S32935187,1132,0,NA,25
2726.0,S32935187,3430,1,0.06345886,43
2726.0,S32935187,30204,1,0.04273504,44
2727.0,S47439160,3885,1,0.2125685,0
2727.0,S47439160,27676,0,NA,47
2727.0,S47439160,3461,1,0.3133851,47
2727.0,S47439160,1892,0,0.1589008,50
2727.0,S47439160,603,0,0.08945648,52
2727.0,S47439160,603,0,0.08945648,52
2727.0,S47439160,3054,0,-0.01495371,54
2727.0,S47439160,1209,1,0.1067102,55
2727.0,S47439160,1892,0,-0.09133271,55
2727.0,S47439160,1209,1,0.0870809,56
2727.0,S47439160,4447,0,-0.04577985,57
2727.0,S47439160,1705,0,0.07501753,62
2728.0,S39807105,1156,0,0.0724234,0
2728.0,S39807105,223,1,0.1680537,42
2728.0,S39807105,4401,0,0.03342128,46
2728.0,S39807105,3705,1,0.1542957,48
2728.0,S39807105,3878,1,0.1270948,52
2729.0,S29576112,4264,0,NA,0
2729.0,S29576112,1458,1,0.143009,26
2729.0,S29576112,4365,0,NA,27
2729.0,S29576112,785,-1,0.0114453,27
2729.0,S29576112,4365,0,NA,36
2730.0,S1473661,1702,0,NA,0
2730.0,S1473661,2286,0,NA,0
2730.0,S1473661,3372,-1,0.01157308,48
2731.0,S2694296,3563,1,0.1327002,0
2731.0,S2694296,685,1,0.1238869,14
2731.0,S2694296,3563,1,0.1514615,33
2731.0,S2694296,3982,0,0.1116856,39
2731.0,S2694296,3563,1,0.1371589,42
2731.0,S2694296,3563,1,0.2430675,51
2732.0,S36586316,151571,1,0.367109,0
2732.0,S36586316,1700,0,NA,18
2732.0,S36586316,1700,0,NA,28
2732.0,S36586316,1700,0,NA,28
2732.0,S36586316,151571,1,0.1911435,32
2732.0,S36586316,1700,0,NA,46
2732.0,S36586316,1700,0,NA,58
2732.0,S36586316,4251,0,0.08715347,61
2733.0,S3121985,2130,1,0.1086142,0
2733.0,S3121985,3457,0,0.01872659,0
2733.0,S3121985,3813,1,0.04752971,1
2733.0,S3121985,3813,1,0.0851419,28
2733.0,S3121985,3622,1,0.0851419,28
2733.0,S3121985,3457,0,0.08006172,31
2733.0,S3121985,3813,1,0.09054858,37
2733.0,S3121985,3457,0,0.1039402,54
2734.0,S45122272,1700,1,0.2713132,0
2734.0,S45122272,3237,1,0.3576057,4
2734.0,S45122272,1700,1,0.4587266,17
2734.0,S45122272,3237,1,0.4288034,19
2734.0,S45122272,3237,1,0.5086576,26
2734.0,S45122272,1700,1,0.4670349,27
2734.0,S45122272,3237,1,0.3641296,35
2734.0,S45122272,1145,1,NA,36
2734.0,S45122272,1519,0,0.2728362,37
2734.0,S45122272,1700,1,0.2557246,39
2734.0,S45122272,1260,0,-0.0108945,43
2734.0,S45122272,4349,1,0.1385726,48
2734.0,S45122272,1700,1,0.2156751,51
2734.0,S45122272,4714,1,NA,51
2734.0,S45122272,1700,1,0.2156751,51
2735.0,S1564262,3348,0,0.1024738,0
2735.0,S1564262,4086,0,0.04664374,1
2735.0,S1564262,3012,1,0.1558199,11
2735.0,S1564262,3057,1,0.08766289,13
2735.0,S1564262,3084,-1,-0.1996411,14
2735.0,S1564262,3854,1,NA,15
2735.0,S1564262,603,0,-0.08212653,17
2735.0,S1564262,3057,1,0.09502037,17
2735.0,S1564262,3682,1,0.2366657,19
2735.0,S1564262,14907,1,0.1817751,20
2735.0,S1564262,1351,1,0.1770064,25
2735.0,S1564262,3682,1,0.2806887,39
2736.0,S4236243,535,1,0.08932462,0
2736.0,S4236243,1201,1,0.1534025,0
2736.0,S4236243,1301,1,0.1416973,6
2736.0,S4236243,4319,-1,NA,41
2737.0,S581116,1308,1,NA,0
2737.0,S581116,279,1,0.9553073,40
2737.0,S581116,24089,1,0.2057878,54
2738.0,S910639,1275,0,NA,0
2738.0,S910639,454,1,0.1413307,0
2739.0,S132090,4365,0,NA,0
2739.0,S132090,665,1,0.5252591,3
2739.0,S132090,4365,0,NA,30
2740.0,S49814117,1790,1,0.4312162,0
2740.0,S49814117,1201,1,0.2516515,27
2740.0,S49814117,3359,1,0.03580563,43
2740.0,S49814117,308,0,0.06896552,52
2740.0,S49814117,1399,0,NA,52
2740.0,S49814117,3897,0,-0.03581267,54
2740.0,S49814117,497,1,0.2349105,56
2740.0,S49814117,1798,1,0.2557236,56
2741.0,S31817100,1156,0,0.04974897,0
2741.0,S31817100,1156,0,0.06132075,34
2741.0,S31817100,860,0,0.08134677,45
2741.0,S31817100,223,1,0.1685728,50
2741.0,S31817100,22741,0,0.075,51
2742.0,S46451100,224,1,0.187399,0
2742.0,S46451100,4111,1,0.2319375,2
2742.0,S46451100,828,1,0.2319375,2
2742.0,S46451100,283,0,0.09590209,7
2742.0,S46451100,1320,1,0.09590209,7
2742.0,S46451100,1188,1,0.2590721,22
2742.0,S46451100,15083,0,0.03132168,27
2742.0,S46451100,1188,0,0.1497667,44
2742.0,S46451100,209,0,NA,44
2742.0,S46451100,1320,1,0.2022333,46
2742.0,S46451100,4604,1,0.2753902,49
2742.0,S46451100,828,1,0.2728841,50
2743.0,S47757139,3363,1,0.4350634,0
2743.0,S47757139,530,1,0.5643803,1
2743.0,S47757139,1645,1,0.2569495,9
2743.0,S47757139,4362,1,0.2898687,10
2743.0,S47757139,1789,1,0.3553196,19
2743.0,S47757139,1302,1,0.2927054,22
2743.0,S47757139,3363,1,0.4823009,27
2743.0,S47757139,3938,0,NA,45
2743.0,S47757139,3014,1,NA,49
2743.0,S47757139,3938,0,NA,50
2743.0,S47757139,29551,1,0.42261,51
2743.0,S47757139,3857,0,-0.04341428,56
2744.0,S49814117,497,1,0.2307692,0
2744.0,S49814117,1316,1,0.2008987,3
2744.0,S49814117,3897,0,-0.00554056,22
2744.0,S49814117,1399,0,NA,23
2744.0,S49814117,497,1,0.1268399,26
2744.0,S49814117,308,0,0.07797341,29
2745.0,S2890954,27776,1,-0.02363096,0
2745.0,S2890954,4132,1,0.1360368,14
2745.0,S2890954,654,-1,-0.1488726,20
2745.0,S2890954,654,-1,NA,24
2746.0,S1039689,1304,-1,-0.04502046,0
2747.0,S49477166,510,1,0.3051732,0
2747.0,S49477166,3220,1,NA,19
2747.0,S49477166,222,1,0.1730838,38
2747.0,S49477166,1717,1,0.2114107,53
2748.0,S24359139,4285,1,0.3630168,0
2748.0,S24359139,869,1,0.3315579,4
2748.0,S24359139,4240,1,0.4522822,60
2749.0,S4394365,5031,0,0.01452158,0
2750.0,S2690874,3499,1,NA,0
2750.0,S2690874,4420,1,0.2518886,4
2750.0,S2690874,3697,-1,0.0277717,6
2750.0,S2690874,3499,1,0.451131,7
2750.0,S2690874,4420,1,0.2510425,14
2750.0,S2690874,1701,0,NA,15
2750.0,S2690874,1701,0,NA,30
2751.0,S3356845,970,1,0.1432548,0
2751.0,S3356845,828,1,0.02449889,29
2751.0,S3356845,1370,1,0.04350902,31
2752.0,S1295925,1932,1,-0.1154615,0
2752.0,S1295925,15240,1,-0.04122365,10
2752.0,S1295925,1932,1,NA,41
2753.0,S5494120,151649,1,0.1346111,0
2753.0,S5494120,3575,1,0.1235955,0
2753.0,S5494120,1721,1,0.1205977,2
2753.0,S5494120,3833,1,0.1254019,5
2753.0,S5494120,138628,1,0.08590474,12
2753.0,S5494120,301,1,0.09761296,18
2753.0,S5494120,1721,1,0.1484196,20
2753.0,S5494120,2155,1,0.157458,26
2753.0,S5494120,779,1,NA,34
2753.0,S5494120,779,1,0.2026458,35
2753.0,S5494120,1721,1,0.2489286,37
2753.0,S5494120,2267,1,NA,37
2753.0,S5494120,4744,1,0.1405931,38
2753.0,S5494120,1226,1,0.3442868,41
2754.0,S42238117,1399,1,0.2029289,0
2754.0,S42238117,497,1,0.2106538,31
2754.0,S42238117,2294,0,-0.005531141,45
2754.0,S42238117,663,1,0.2401267,51
2755.0,S2718877,3813,1,0.1375948,0
2755.0,S2718877,4128,1,0.1421082,8
2755.0,S2718877,3813,1,0.09347443,29
2756.0,S15223161,4365,0,NA,0
2756.0,S15223161,3756,1,NA,12
2756.0,S15223161,27783,1,0.1562365,13
2756.0,S15223161,1245,1,0.2285012,13
2756.0,S15223161,1732,1,0.2183693,21
2756.0,S15223161,4012,1,0.200211,26
2756.0,S15223161,4365,0,NA,30
2756.0,S15223161,4317,1,0.03248899,35
2756.0,S15223161,3432,1,0.06473595,42
2756.0,S15223161,665,1,0.07789595,44
2756.0,S15223161,430,1,0.1459676,45
2756.0,S15223161,4365,0,NA,47
2757.0,S860674,4434,1,0.197479,0
2757.0,S860674,4434,1,0.1904762,28
2757.0,S860674,870,0,NA,45
2757.0,S860674,4434,1,0.1749626,45
2757.0,S860674,156982,1,NA,55
2758.0,S2976264,4284,1,0.1457109,0
2758.0,S2976264,1938,0,0.03374886,17
2758.0,S2976264,3599,1,0.4243127,30
2759.0,S4789820,458,1,0.4605648,0
2760.0,S15303143,8593,0,NA,0
2760.0,S15303143,1712,0,0.05504587,57
2761.0,S1235493,3610,0,NA,0
2761.0,S1235493,3503,0,0.04643558,19
2761.0,S1235493,2076,0,0.007874016,44
2762.0,S20763182,3173,1,0.1958862,0
2762.0,S20763182,1158,1,0.2140288,27
2762.0,S20763182,1709,0,NA,45
2762.0,S20763182,1735,0,NA,47
2762.0,S20763182,3076,1,NA,47
2762.0,S20763182,3150,0,-0.02568247,47
2762.0,S20763182,1784,1,0.1607143,50
2762.0,S20763182,3993,0,0.09777654,52
2762.0,S20763182,3601,0,0.07917016,52
2762.0,S20763182,1276,0,0.02705181,56
2763.0,S3754891,828,1,0.1730205,0
2763.0,S3754891,755,1,0.1212185,23
2763.0,S3754891,3799,1,0.106383,28
2763.0,S3754891,7390,1,NA,30
2763.0,S3754891,1320,1,0.1534501,49
2764.0,S3554366,1081,1,NA,0
2765.0,S1039689,3367,1,0.1452682,0
2766.0,S2911788,1156,1,0.09945873,0
2766.0,S2911788,1156,1,0.2171561,29
2766.0,S2911788,1156,1,0.1053795,47
2767.0,S108661,906,1,NA,0
2767.0,S108661,1211,1,0.2938315,11
2767.0,S108661,1641,0,NA,13
2767.0,S108661,1641,0,NA,16
2767.0,S108661,1270,1,0.3172246,31
2767.0,S108661,3677,0,0.1681437,55
2768.0,S4069791,2130,0,0.03025561,0
2768.0,S4069791,2130,0,0.02666667,10
2768.0,S4069791,3586,1,0.06316448,18
2768.0,S4069791,4282,1,0.1737978,23
2768.0,S4069791,3813,0,-0.001803969,29
2768.0,S4069791,25536,0,-0.02405019,30
2768.0,S4069791,3457,0,-0.02923841,31
2768.0,S4069791,3586,1,0.1658031,50
2769.0,S6959118,860,1,0.09531578,0
2769.0,S6959118,13455,1,0.124627,19
2769.0,S6959118,13455,1,NA,27
2769.0,S6959118,860,1,0.1457825,57
2770.0,S29326176,156506,1,NA,0
2770.0,S29326176,4374,0,0.08214461,0
2770.0,S29326176,1866,0,NA,2
2770.0,S29326176,38019,1,0.01913995,4
2770.0,S29326176,4891,1,0.1916584,8
2770.0,S29326176,619,1,NA,8
2770.0,S29326176,8843,1,0.1619096,9
2770.0,S29326176,38019,1,0.03561505,9
2770.0,S29326176,1922,0,-0.02788437,10
2770.0,S29326176,740,1,0.1543624,11
2770.0,S29326176,4612,1,0.1882757,14
2770.0,S29326176,1558,1,0.3970983,17
2770.0,S29326176,740,1,0.1552929,17
2770.0,S29326176,740,1,0.209564,24
2770.0,S29326176,3468,1,0.5155931,27
2770.0,S29326176,4061,1,0.1658409,27
2770.0,S29326176,161442,1,0.2218828,29
2770.0,S29326176,2028,1,0.2247223,36
2770.0,S29326176,4891,1,0.3401768,38
2770.0,S29326176,1866,1,0.2533572,42
2770.0,S29326176,4891,1,NA,45
2770.0,S29326176,4061,1,0.7462932,58
2771.0,S448588,4876,0,0.784022,0
2771.0,S448588,4876,0,0.8635322,17
2771.0,S448588,4876,0,NA,26
2771.0,S448588,81585,0,0.831939,59
2772.0,S2092136,37216,1,NA,0
2772.0,S2092136,1298,0,0.03890813,17
2772.0,S2092136,3456,0,NA,40
2772.0,S2092136,37216,1,0.03429505,44
2773.0,S298662,1062,0,0.09396914,0
2773.0,S298662,871,-1,-0.01162791,16
2773.0,S298662,2115,1,0.2493059,23
2773.0,S298662,871,0,0.04657248,41
2773.0,S298662,139998,0,0.01351351,53
2774.0,S144666,2245,1,0.06594985,0
2774.0,S144666,1294,0,-0.07015645,27
2774.0,S144666,4225,0,0.1020368,27
2774.0,S144666,2245,1,0.1330049,29
2774.0,S144666,876,0,0.06060606,40
2774.0,S144666,876,0,0.06096677,49
2775.0,S2754280,286,1,0.6151281,0
2775.0,S2754280,7463,1,NA,2
2775.0,S2754280,850,0,0.6315304,13
2775.0,S2754280,850,0,0.6699395,21
2775.0,S2754280,735,-1,0.4275289,21
2775.0,S2754280,2071,0,0.7465678,39
2775.0,S2754280,7463,1,0.5064074,47
2776.0,S2976264,3599,1,0.3165952,0
2777.0,S41702130,3833,1,0.3559322,0
2777.0,S41702130,2094,0,0.3235294,2
2777.0,S41702130,1230,0,0.1220454,29
2777.0,S41702130,738,0,0.05936247,46
2777.0,S41702130,839,0,0.05433131,49
2778.0,S4144369,292,-1,-0.03753609,0
2778.0,S4144369,3803,1,0.3374486,45
2778.0,S4144369,4222,-1,-0.007345642,48
2779.0,S14670347,27783,1,0.372011,0
2779.0,S14670347,27783,1,0.2617159,40
2779.0,S14670347,2281,1,NA,49
2779.0,S14670347,1709,1,0.09777015,50
2779.0,S14670347,32147,1,0.09140518,53
2780.0,S94311056,1661,0,0.0091209,0
2780.0,S94311056,3084,1,0.1643703,0
2780.0,S94311056,1078,1,0.03823016,0
