Buy,Hold,Sell,Confidence
0.236554210895,0.763445789105,0.0,0.385472594359
0.00964641566327,0.990353584337,0.0,0.972639989531
0.351607738499,0.453211725174,0.195180536327,0.581195059416
0.47937744334,0.31964515231,0.20097740435,0.679056291945
0.309716198462,0.323995284677,0.366288516861,0.637115763718
0.404887137206,0.493722045061,0.101390817733,0.335346164224
0.420380396671,0.48781070296,0.0918089003688,0.268510924043
0.349628120873,0.475223553615,0.175148325512,0.31529559217
0.433301281381,0.566698718619,0.0,0.0345875834125
0.330304659821,0.624180073804,0.0455152663748,0.297751341622
0.38907804271,0.428083701525,0.182838255765,0.50310827713
0.32224196258,0.589640158261,0.0881178791586,0.415007892387
0.477627676389,0.357976687681,0.16439563593,0.51595423773
0.405684800561,0.403501777457,0.190813421982,0.503613786472
0.387838059271,0.418400495287,0.193761445443,0.385472594359
0.26669024186,0.370267714631,0.363042043509,0.776917524473
0.242629670328,0.362109325114,0.395261004558,0.581195059416
0.476057381306,0.35904453067,0.164898088024,0.539148330493
0.297295004383,0.397418844265,0.305286151352,0.550162550238
0.139839799423,0.339386665537,0.52077353504,0.972639989531
0.347512904157,0.450174706772,0.202312389071,0.268510924043
0.365652790215,0.505248630465,0.12909857932,0.385472594359
0.387528987925,0.502113327301,0.110357684774,0.31529559217
0.306109802382,0.49957577125,0.194314426369,0.464233389101
0.508621464833,0.373909497289,0.117469037877,0.385472594359
0.282058690451,0.322516284953,0.395425024596,0.620339552428
0.340579096052,0.530238289301,0.129182614646,0.411726192606
0.370347284008,0.495859642878,0.133793073113,0.385472594359
0.659058652306,0.340941347694,0.0,0.385472594359
0.393190703047,0.606809296953,0.0,0.0345875834125
0.395266687568,0.450813475425,0.153919837008,0.341611967991
0.454989224284,0.431151611518,0.113859164198,0.464233389101
0.409296795343,0.338805904481,0.251897300176,0.532264443152
0.335110695509,0.364520837864,0.300368466628,0.620339552428
0.401455526453,0.40448795614,0.194056517407,0.502906073393
0.342180321247,0.446567458047,0.211252220705,0.385472594359
0.289367266071,0.420160930459,0.29047180347,0.385472594359
0.305527226403,0.500350861403,0.194121912194,0.581195059416
0.453255966674,0.484272099086,0.0624719342399,0.297751341622
0.327211371794,0.474082711146,0.198705917061,0.464233389101
0.310171033814,0.491888736474,0.197940229712,0.385472594359
0.374744184073,0.394947546984,0.230308268943,0.464233389101
0.501399917131,0.415794926887,0.0828051559822,0.363306516375
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.401306244677,0.396040728564,0.202653026759,0.482349038994
0.359784672973,0.5521935684,0.0880217586273,0.385472594359
0.393190703047,0.566698718619,0.0401105783342,0.0345875834125
0.318629673815,0.339483609643,0.341886716542,0.581195059416
0.340507849274,0.512070613575,0.147421537152,0.502906073393
0.391249169411,0.565552553401,0.0431982771874,0.24511858998
0.379901140954,0.483886875366,0.13621198368,0.326991759201
0.441740928459,0.434906119951,0.12335295159,0.368763784314
0.361090428391,0.333685889999,0.30522368161,0.483333826888
0.263735862478,0.371661342252,0.36460279527,0.679056291945
0.450193653841,0.328566032386,0.221240313773,0.483333826888
0.294196957869,0.394340674176,0.311462367955,0.679056291945
0.30508031856,0.292400677404,0.402519004036,0.532264443152
0.342180321247,0.393754402871,0.264065275882,0.385472594359
0.33150292534,0.42380078183,0.244696292829,0.586989333583
0.417399205276,0.411638130801,0.170962663923,0.441821052961
0.497871604763,0.0139032061371,0.4882251891,0.972639989531
0.469681646099,0.398396935596,0.131921418305,0.444543190415
0.410485873428,0.438698974154,0.150815152418,0.34648537092
0.332368221575,0.441120945086,0.226510833339,0.679056291945
0.351569308834,0.558061685642,0.0903690055241,0.385472594359
0.344616922622,0.465665626305,0.189717451073,0.405162793044
0.469365686531,0.299976693953,0.230657619516,0.581195059416
0.366461568354,0.469423091438,0.164115340208,0.532264443152
0.227637875609,0.496830462314,0.275531662077,0.532264443152
0.407463125563,0.397622025598,0.194914848839,0.385472594359
0.387448654256,0.461656902383,0.150894443361,0.385472594359
0.44292545284,0.357966073781,0.199108473379,0.42485299173
0.396077043325,0.296212070214,0.307710886461,0.785029508307
0.312663861915,0.470126549415,0.21720958867,0.210030088886
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.328385187372,0.614231662273,0.0573831503546,0.268510924043
0.276522014485,0.4494907505,0.273987235015,0.452981846995
0.296955545767,0.253679455928,0.449364998304,0.532264443152
0.353765935906,0.453478811912,0.192755252182,0.472151518506
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.36854969578,0.422609805105,0.208840499115,0.532264443152
0.406089484799,0.427312743583,0.166597771618,0.444346603449
0.334561904026,0.529321290857,0.136116805117,0.371147266019
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.328440617156,0.246487435114,0.42507194773,0.659955854158
0.332011485851,0.441886528246,0.226101985902,0.532264443152
0.456626264697,0.36934436001,0.174029375293,0.460331665213
0.313117666728,0.364858380013,0.322023953258,0.679056291945
0.358267946072,0.380726499705,0.261005554223,0.679056291945
0.42041243163,0.393019473457,0.186568094913,0.532264443152
0.312872353833,0.339726614763,0.347401031404,0.532264443152
0.651556034895,0.252786445042,0.0956575200631,0.581195059416
0.291552119418,0.413713379627,0.294734500956,0.469353650812
0.287670091147,0.438437726446,0.273892182407,0.532264443152
0.411518174333,0.477817256442,0.110664569225,0.297751341622
0.470000729483,0.33954206463,0.190457205887,0.679056291945
0.351723608703,0.570632701598,0.0776436896982,0.297751341622
0.341519293935,0.52991759899,0.128563107075,0.350384093264
0.518223838502,0.340941347694,0.140834813804,0.385472594359
0.273811214231,0.419194343821,0.306994441948,0.42485299173
0.307231292829,0.209193281777,0.483575425394,0.972639989531
0.349471975031,0.47421582472,0.176312200249,0.42485299173
0.299929877106,0.446567458047,0.253502664847,0.385472594359
0.362677951267,0.399285898737,0.238036149996,0.581195059416
0.406091536811,0.492690961869,0.10121750132,0.268510924043
0.40328632765,0.454773558267,0.141940114083,0.42485299173
0.317839849702,0.407992014596,0.274168135701,0.50310827713
0.496556944071,0.422192201812,0.0812508541176,0.385472594359
0.406392384047,0.389390121987,0.204217493967,0.522714224258
0.567618060349,0.223142572894,0.209239366757,0.972639989531
0.271762914346,0.481776161498,0.246460924156,0.385472594359
0.392642974311,0.387499216399,0.219857809289,0.493981607787
0.267105593344,0.343558935098,0.389335471559,0.464233389101
0.659058652306,0.340941347694,0.0,0.385472594359
0.291036601801,0.487488342757,0.221475055442,0.385472594359
0.319111966544,0.499063797587,0.181824235869,0.679056291945
0.156757045371,0.145068249843,0.698174704787,0.776917524473
0.553432541953,0.393754402871,0.0528130551764,0.385472594359
0.392830758106,0.409354718854,0.19781452304,0.452644840767
0.270388377449,0.568864467398,0.160747155152,0.776917524473
0.296911988239,0.522014679728,0.181073332033,0.385472594359
0.433301281381,0.566698718619,0.0,0.0345875834125
0.453822844589,0.295731211571,0.250445943841,0.679056291945
0.518223838502,0.411358754596,0.0704174069018,0.385472594359
0.483015135051,0.364413816662,0.152571048287,0.385472594359
0.219112804905,0.203910453699,0.576976741395,0.679056291945
0.411180344404,0.395281071044,0.193538584553,0.581195059416
0.378648307901,0.40486438727,0.216487304829,0.510334129968
0.405555987459,0.467692680118,0.126751332423,0.385472594359
0.412597728149,0.534589216674,0.0528130551764,0.385472594359
0.505445118239,0.376852312351,0.11770256941,0.375054173748
0.283690959495,0.388193892003,0.328115148503,0.591335039208
0.433301281381,0.566698718619,0.0,0.0345875834125
0.190258219313,0.235169588091,0.574572192596,0.679056291945
0.421986165104,0.381725046035,0.196288788861,0.478045062062
0.772498273632,0.0749313547745,0.152570371594,0.972639989531
0.363305543318,0.531068346329,0.105626110353,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.252202523539,0.391015948158,0.356781528303,0.385472594359
0.339248648322,0.428526209086,0.232225142592,0.503024025573
0.375880080265,0.485171286474,0.138948633262,0.385472594359
0.504136730257,0.389229052812,0.106634216932,0.42485299173
0.321286850493,0.300059052542,0.378654096965,0.776917524473
0.337578575811,0.5417058695,0.120715554689,0.385472594359
0.281055733354,0.327776160135,0.391168106511,0.444543190415
0.294444442638,0.258015800687,0.447539756675,0.972639989531
0.306688202405,0.461782477216,0.23152932038,0.581195059416
0.271016567836,0.170246770508,0.558736661656,0.679056291945
0.313028974968,0.567422795127,0.119548229905,0.268510924043
0.476605251962,0.345905120579,0.177489627458,0.483333826888
0.389747947157,0.46206347325,0.148188579593,0.545609156679
0.405555987459,0.467692680118,0.126751332423,0.385472594359
0.386449413528,0.512127726771,0.101422859701,0.374012331687
0.265520207643,0.367396913161,0.367082879195,0.581195059416
0.456052647908,0.419940101937,0.124007250155,0.414830964118
0.321981505337,0.525123682159,0.152894812504,0.679056291945
0.450891428362,0.416145313136,0.132963258502,0.437979790853
0.236554210895,0.763445789105,0.0,0.385472594359
0.396087665689,0.356875112815,0.247037221496,0.553234707265
0.227637875609,0.440741176739,0.331620947653,0.532264443152
0.309867004304,0.353819150963,0.336313844733,0.605660367548
0.156427202172,0.362109325114,0.481463472714,0.581195059416
0.454188983562,0.462127255504,0.0836837609337,0.268510924043
0.295927215452,0.456997900776,0.247074883771,0.542050566405
0.659058652306,0.340941347694,0.0,0.385472594359
0.467624909053,0.359263089455,0.173112001492,0.483333826888
0.376450729217,0.47719837659,0.146350894192,0.502906073393
0.405063331689,0.501407258192,0.0935294101192,0.297751341622
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.340187375769,0.49883957088,0.160973053351,0.385472594359
0.342138794188,0.415608197338,0.242253008474,0.468450075216
0.406345715387,0.467297816154,0.126356468459,0.385472594359
0.236554210895,0.446567458047,0.316878331058,0.385472594359
0.504140357122,0.381313994318,0.11454564856,0.385472594359
0.352286208916,0.369937471776,0.277776319309,0.464233389101
0.339356383213,0.431519331436,0.229124285351,0.42485299173
0.342180321247,0.411358754596,0.246460924156,0.385472594359
0.342180321247,0.446567458047,0.211252220705,0.385472594359
0.334116948164,0.416757674465,0.249125377371,0.532264443152
0.462895875936,0.386209680703,0.150894443361,0.385472594359
0.447995058989,0.360677267875,0.191327673136,0.659955854158
0.35312603988,0.506630842438,0.140243117681,0.297751341622
0.359216790659,0.446567458047,0.194215751294,0.385472594359
0.310290138942,0.427781927865,0.261927933192,0.483333826888
0.353850924602,0.561023332581,0.0851257428173,0.297751341622
0.453842209334,0.383191791836,0.16296599883,0.385472594359
0.341352403979,0.499423844755,0.159223751266,0.581195059416
0.34532740457,0.473799634809,0.18087296062,0.620575456787
0.325796773299,0.314051692738,0.360151533963,0.620339552428
0.435393994675,0.332272325047,0.232333680279,0.630125675681
0.377847586011,0.446484814054,0.175667599934,0.502906073393
0.499886283665,0.370443049219,0.129670667116,0.532264443152
0.513606303623,0.413667522036,0.0727261743412,0.385472594359
0.403795552286,0.481776161498,0.114428286215,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.433499456285,0.34791722194,0.218583321775,0.679056291945
0.24869680081,0.511342288588,0.239960910602,0.356821937679
0.436443758346,0.511968964345,0.0515872773091,0.210030088886
0.553432541953,0.340941347694,0.105626110353,0.385472594359
0.473531862372,0.329147060091,0.197321077537,0.51371051932
0.342180321247,0.484976952721,0.172842726032,0.385472594359
0.36291888516,0.434617162488,0.202463952351,0.335346164224
0.473937492412,0.271237820082,0.254824687506,0.679056291945
0.301741845466,0.689077150028,0.00918100450667,0.679056291945
0.424301143954,0.423874140648,0.151824715398,0.405719745917
0.219112804905,0.475566982801,0.305320212293,0.679056291945
0.359650269492,0.465450569919,0.174899160589,0.335346164224
0.0964420048367,0.078999898017,0.824558097146,0.972639989531
0.259883592985,0.409921664659,0.330194742355,0.385472594359
0.452836246379,0.444052550658,0.103111202963,0.385472594359
0.514267260325,0.252786445042,0.232946294633,0.581195059416
0.291158186676,0.447478932797,0.261362880527,0.581195059416
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.446918631268,0.42098883452,0.132092534212,0.483333826888
0.428601684263,0.379350842368,0.192047473368,0.385472594359
0.241946495317,0.458280539079,0.299772965604,0.502906073393
0.512076595072,0.484160169393,0.00376323553516,0.432729071204
0.350548735366,0.431783427359,0.217667837276,0.432729071204
0.501287782525,0.416206698947,0.0825055185279,0.378309930189
0.51684993946,0.382648246193,0.100501814347,0.50310827713
0.236554210895,0.657819678753,0.105626110353,0.385472594359
0.306971617796,0.411358754596,0.281669627607,0.385472594359
0.19068304408,0.438446848833,0.370870107088,0.972639989531
0.39894994638,0.383941222781,0.217108830839,0.532264443152
0.353379382035,0.423584308974,0.22303630899,0.679056291945
0.443151488081,0.513811149153,0.0430373627659,0.268510924043
0.344208313428,0.479614484962,0.17617720161,0.545609156679
0.288399374594,0.540786912732,0.170813712675,0.419227220677
0.393190703047,0.566698718619,0.0401105783342,0.0345875834125
0.361232253914,0.358191196963,0.280576549123,0.493981607787
0.362718731594,0.405490637354,0.231790631052,0.385472594359
0.363376952676,0.418579669617,0.218043377707,0.375054173748
0.409797430625,0.427757421655,0.162445147719,0.485361822846
0.462919464975,0.434297269618,0.102783265407,0.444543190415
0.437367942339,0.477193850094,0.0854382075669,0.31529559217
0.38831793478,0.436639775749,0.175042289471,0.50310827713
0.377389024698,0.411358754596,0.211252220705,0.385472594359
0.382436919736,0.371937904358,0.245625175906,0.611306207887
0.359651921722,0.401420171812,0.238927906466,0.464233389101
0.287870886793,0.456490208054,0.255638905153,0.532264443152
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.291870219341,0.249881621696,0.458248158963,0.718436689316
0.357805325985,0.378445480807,0.263749193208,0.56162281291
0.30407057647,0.399595814467,0.296333609064,0.50310827713
0.363844311142,0.361793650289,0.27436203857,0.437979790853
0.342180321247,0.484976952721,0.172842726032,0.385472594359
0.458872024113,0.397275273216,0.143852702671,0.385472594359
0.430202079875,0.430723541494,0.139074378631,0.385472594359
0.315088691495,0.46110951814,0.223801790365,0.372738969168
0.502656405073,0.185378332803,0.311965262124,0.708591589973
0.315515902657,0.51095399495,0.173530102392,0.535190736068
0.473943179278,0.481589191042,0.0444676296805,0.210030088886
0.500619486776,0.446567458047,0.0528130551764,0.385472594359
0.267420377234,0.388368758948,0.344210863818,0.502906073393
0.339255995189,0.477973147307,0.182770857504,0.491445810721
0.565168776437,0.387886285629,0.0469449379345,0.385472594359
0.370965503632,0.465965856414,0.163068639953,0.444189333876
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.320195735552,0.365544980178,0.31425928427,0.532264443152
0.527172860794,0.302409862135,0.170417277071,0.679056291945
0.374723744392,0.547701402512,0.0775748530965,0.210030088886
0.442977743484,0.42951772298,0.127504533535,0.405162793044
0.384876658133,0.437891086148,0.17723225572,0.460331665213
0.460594641067,0.415852376293,0.123552982639,0.488403816784
0.265405270343,0.390445954932,0.344148774725,0.581195059416
0.353031651897,0.533397529693,0.11357081841,0.268510924043
0.233537873136,0.44278627975,0.323675847113,0.502906073393
0.366105937929,0.443972445015,0.189921617056,0.51371051932
0.245534099085,0.425071458015,0.3293944429,0.679056291945
0.42310957895,0.459276059569,0.11761436148,0.268510924043
0.430202079875,0.376150051145,0.19364786898,0.385472594359
0.305108236905,0.544959120919,0.149932642176,0.297751341622
0.372529661913,0.368843177613,0.258627160474,0.581195059416
0.358407394575,0.361052012805,0.28054059262,0.502906073393
0.286821461694,0.569720662419,0.143457875886,0.268510924043
0.448751574159,0.424234852264,0.127013573577,0.432729071204
0.361740712053,0.477864083337,0.16039520461,0.385472594359
0.236554210895,0.481776161498,0.281669627607,0.385472594359
0.533229547836,0.389592897902,0.0771775542621,0.432729071204
0.659058652306,0.340941347694,0.0,0.385472594359
0.395983654655,0.378936963635,0.22507938171,0.466990453099
0.36103549232,0.490221807109,0.148742700571,0.297751341622
0.306866505989,0.520984042947,0.172149451064,0.268510924043
0.406010786555,0.239830612223,0.354158601222,0.972639989531
0.342180321247,0.393754402871,0.264065275882,0.385472594359
0.303690248704,0.373076255294,0.323233496003,0.581195059416
0.384420023442,0.444033310802,0.171546665755,0.415007892387
0.383076328557,0.442414718096,0.174508953347,0.369100790542
0.433301281381,0.566698718619,0.0,0.0345875834125
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.226635388596,0.502128395237,0.271236216167,0.972639989531
0.261747606793,0.345438743169,0.392813650039,0.679056291945
0.561557627364,0.389691860165,0.0487505124706,0.385472594359
0.378533011586,0.324398373567,0.297068614848,0.432729071204
0.317359672222,0.478798939026,0.203841388752,0.776917524473
0.345037954473,0.432007304878,0.222954740648,0.51595423773
0.0561440527204,0.412454380912,0.531401566367,0.972639989531
0.583366712572,0.271075910372,0.145557377055,0.679056291945
0.362579926009,0.462497608423,0.174922465568,0.458868518755
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.359784672973,0.480664307705,0.159551019322,0.385472594359
0.604891416227,0.368024965734,0.0270836180392,0.385472594359
0.372477030124,0.245990057688,0.381532912188,0.679056291945
0.344581447558,0.366809184863,0.288609367579,0.532264443152
0.374177993942,0.45972565952,0.166096346539,0.464233389101
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.573734528352,0.315633410289,0.110632061359,0.532264443152
0.305344586886,0.373853100913,0.320802312201,0.581195059416
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.44270078795,0.423439272045,0.133859940005,0.422170556557
0.310462974126,0.448573850949,0.240963174925,0.297751341622
0.279422265282,0.409375599268,0.311202135449,0.553234707265
0.399770025682,0.414131399882,0.186098574436,0.467817572299
0.317789256068,0.579454524848,0.102756219083,0.277507975606
0.00964641566327,0.990353584337,0.0,0.972639989531
0.332153586674,0.450636824656,0.21720958867,0.210030088886
0.433301281381,0.566698718619,0.0,0.0345875834125
0.00964641566327,0.990353584337,0.0,0.972639989531
0.379652713152,0.443087281183,0.177260005664,0.39728671357
0.391472506079,0.474734420808,0.133793073113,0.385472594359
0.322660145029,0.426005488264,0.251334366707,0.737773031462
0.346097198458,0.47489690259,0.179005898952,0.550162550238
0.304131316047,0.448661649153,0.2472070348,0.307891321414
0.28442900044,0.320796239819,0.394774759741,0.532264443152
0.220559146799,0.326980720474,0.452460132727,0.679056291945
0.342180321247,0.499380513224,0.158439165529,0.385472594359
0.394414868609,0.469300149299,0.136284982092,0.268510924043
0.393190703047,0.606809296953,0.0,0.0345875834125
0.406413517494,0.431908780138,0.161677702368,0.326991759201
0.345320213421,0.43703838228,0.217641404299,0.423277775835
0.380835571218,0.457089364533,0.162075064249,0.362552069015
0.00964641566327,0.502128395237,0.4882251891,0.972639989531
0.347107705724,0.381041318263,0.271850976012,0.522714224258
0.428381352639,0.356808597047,0.214810050314,0.469353650812
0.444711906709,0.413052653706,0.142235439586,0.502906073393
0.371843747,0.401720330233,0.226435922768,0.497861810225
0.41847879461,0.397241909543,0.184279295847,0.581195059416
0.351135317587,0.492793299382,0.15607138303,0.432729071204
0.266733099567,0.5521935684,0.181073332033,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.437874648827,0.447422644683,0.11470270649,0.42201508276
0.459758479758,0.405907531123,0.134333989119,0.473547703635
0.236554210895,0.763445789105,0.0,0.385472594359
0.333223885715,0.537280086448,0.129496027837,0.464233389101
0.430202079875,0.408424695975,0.16137322415,0.385472594359
0.391659225399,0.374667306267,0.233673468334,0.432729071204
0.428497369476,0.456529891463,0.114972739062,0.285219734089
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.11814090213,0.339386665537,0.542472432333,0.972639989531
0.353916555731,0.528721099433,0.117362344836,0.385472594359
0.156427202172,0.534514261426,0.309058536402,0.581195059416
0.358550399638,0.527420118197,0.114029482165,0.268510924043
0.287378996717,0.33042228837,0.382198714914,0.679056291945
0.312273898194,0.428986436157,0.258739665649,0.679056291945
0.289969424983,0.502857256589,0.207173318428,0.483333826888
0.433786966044,0.38663492868,0.179578105276,0.385472594359
0.332681782833,0.579584348206,0.0877338689614,0.289776682283
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.829753229492,0.170246770508,0.0,0.679056291945
0.296232643892,0.471610652326,0.232156703782,0.553234707265
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.408891548838,0.413211844252,0.17789660691,0.385472594359
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.465606065975,0.286552356005,0.24784157802,0.595175235492
0.371163302205,0.501508789313,0.127327908482,0.398992567415
0.306648263372,0.25011421718,0.443237519447,0.776917524473
0.416998816081,0.389353314939,0.19364786898,0.385472594359
0.384460166314,0.34661038747,0.268929446216,0.532264443152
0.455096379076,0.50751508517,0.0373885357547,0.210030088886
0.376711121462,0.568986481371,0.0543023971675,0.210030088886
0.306971617796,0.411358754596,0.281669627607,0.385472594359
0.369505202912,0.399544464274,0.230950332814,0.502906073393
0.360798514881,0.343054549999,0.29614693512,0.667596029273
0.359216790659,0.446567458047,0.194215751294,0.385472594359
0.393190703047,0.606809296953,0.0,0.0345875834125
0.21336620221,0.593041197663,0.193592600128,0.581195059416
0.320419871623,0.319379788303,0.360200340074,0.581195059416
0.157593442663,0.664870124937,0.1775364324,0.972639989531
0.54654715648,0.349755041863,0.103697801657,0.532264443152
0.627771130345,0.170246770508,0.201982099147,0.679056291945
0.436070197116,0.367934687007,0.195995115877,0.385472594359
0.383313504063,0.402656739748,0.214029756189,0.450713416045
0.446129826674,0.434831223564,0.119038949763,0.385472594359
0.425344336328,0.468382494393,0.106273169279,0.581195059416
0.364745465907,0.528456774634,0.106797759459,0.31529559217
0.518223838502,0.481776161498,0.0,0.385472594359
0.42126865625,0.450636824656,0.128094519094,0.210030088886
0.269960390346,0.452522101372,0.277517508282,0.581195059416
0.442696644414,0.467067558118,0.0902357974681,0.326991759201
0.379944361803,0.470402357735,0.149653280462,0.40285541686
0.328196964004,0.58560056784,0.086202468156,0.581195059416
0.429734402352,0.31165819318,0.258607404468,0.581195059416
0.4478064316,0.411358754596,0.140834813804,0.385472594359
0.361740712053,0.548281490239,0.0899777977079,0.385472594359
0.409620831496,0.590379168504,0.0,0.385472594359
0.33398791816,0.464147466981,0.201864614859,0.469353650812
0.260823580336,0.373167695084,0.36600872458,0.679056291945
0.377389024698,0.376150051145,0.246460924156,0.385472594359
0.344958867902,0.412530618262,0.242510513836,0.416976912256
0.401219889354,0.384826548526,0.21395356212,0.581195059416
0.409620831496,0.590379168504,0.0,0.385472594359
0.33104765561,0.380034553612,0.288917790778,0.469353650812
0.228745137503,0.49613126279,0.275123599707,0.432729071204
0.277897068919,0.30137439174,0.420728539341,0.581195059416
0.436070197116,0.399622520113,0.164307282771,0.385472594359
0.4028654338,0.354267729034,0.242866837166,0.467817572299
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.291448667226,0.372422732113,0.336128600661,0.51595423773
0.464349086886,0.422794984376,0.112855928738,0.581195059416
0.370140173988,0.381396838326,0.248462987686,0.385472594359
0.529873450585,0.470126549415,0.0,0.210030088886
0.414867055115,0.406392606615,0.17874033827,0.586989333583
0.280360925446,0.295710482437,0.423928592118,0.502906073393
0.379608815473,0.458642411472,0.161748773055,0.341611967991
0.488475308314,0.378221151348,0.133303540338,0.385472594359
0.328984569455,0.515846849912,0.155168580633,0.444543190415
0.41197031914,0.380146556597,0.207883124263,0.522714224258
0.518223838502,0.481776161498,0.0,0.385472594359
0.41766095558,0.446807300163,0.135531744257,0.369100790542
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.4478064316,0.5521935684,0.0,0.385472594359
0.513606303623,0.413667522036,0.0727261743412,0.385472594359
0.402452257922,0.480515323216,0.117032418862,0.34648537092
0.372250101382,0.516192873189,0.111557025428,0.297751341622
0.435373255461,0.430947537108,0.133679207431,0.385472594359
0.00964641566327,0.0139032061371,0.9764503782,0.972639989531
0.224754002217,0.466187461381,0.309058536402,0.581195059416
0.285958092539,0.404272791483,0.309769115977,0.502906073393
0.219112804905,0.170246770508,0.610640424586,0.679056291945
0.353832620785,0.52236585978,0.123801519435,0.326991759201
0.329132712758,0.456034105302,0.21483318194,0.488403816784
0.355383585041,0.446567458047,0.198048956911,0.385472594359
0.414115591673,0.294828875701,0.291055532626,0.679056291945
0.631023929063,0.147055530436,0.2219205405,0.972639989531
0.342704613309,0.525843960689,0.131451426002,0.522714224258
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.280724174979,0.391094833014,0.328180992007,0.679056291945
0.306128728829,0.505864297673,0.188006973497,0.679056291945
0.236554210895,0.763445789105,0.0,0.385472594359
0.536265676592,0.328165847932,0.135568475476,0.581195059416
0.30352543014,0.477173494932,0.219301074928,0.432729071204
0.471278900567,0.434831223564,0.093889875869,0.385472594359
0.619393894226,0.264660183715,0.115945922059,0.659955854158
0.322026362124,0.562632057661,0.115341580215,0.31529559217
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.347867881036,0.460650939428,0.191481179537,0.385472594359
0.273443469622,0.31257306534,0.413983465038,0.679056291945
0.356263802628,0.488817902188,0.154918295184,0.385472594359
0.299929877106,0.509943124259,0.190126998635,0.385472594359
0.438609221173,0.397185119307,0.16420565952,0.423597382861
0.201978402202,0.339333725099,0.458687872699,0.581195059416
0.54077147348,0.389862733779,0.0693657927406,0.437979790853
0.328348741556,0.630123978582,0.0415272798619,0.268510924043
0.333480302891,0.408588781521,0.257930915588,0.385472594359
0.248046354797,0.317087826981,0.434865818222,0.776917524473
0.409637569562,0.474263903852,0.116098526586,0.444543190415
0.355871157195,0.491305228441,0.152823614364,0.335346164224
0.271762914346,0.481776161498,0.246460924156,0.385472594359
0.316227833787,0.380526315342,0.303245850871,0.679056291945
0.362756622232,0.386149372679,0.251094005089,0.491445810721
0.506592919089,0.273228934811,0.2201781461,0.581195059416
0.327842900999,0.340536498795,0.331620600206,0.419227220677
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.398602547214,0.417171723891,0.184225728895,0.397640570109
0.356934352809,0.499249383802,0.143816263389,0.532264443152
0.306971617796,0.481776161498,0.211252220705,0.385472594359
0.271804680196,0.498644336061,0.229550983743,0.419227220677
0.324575969522,0.587402271851,0.0880217586273,0.385472594359
0.37142309607,0.383470108817,0.245106795113,0.532264443152
0.37945001802,0.366663630563,0.253886351417,0.605660367548
0.42918323762,0.360996595281,0.209820167099,0.620870337236
0.649278474894,0.288088625065,0.0626329000413,0.581195059416
0.393190703047,0.606809296953,0.0,0.0345875834125
0.358864301904,0.266451805051,0.374683893045,0.581195059416
0.345070291139,0.565026559039,0.0899031498223,0.522714224258
0.392029557142,0.220742295295,0.387228147563,0.679056291945
0.309330911605,0.313287126205,0.37738196219,0.637115763718
0.479353992399,0.354718729784,0.165927277818,0.550162550238
0.458747732599,0.341596563474,0.199655703927,0.450713416045
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.351402335254,0.387684066416,0.26091359833,0.483333826888
0.390550031802,0.420091213481,0.189358754717,0.438851448465
0.342180321247,0.340941347694,0.316878331058,0.385472594359
0.335960459183,0.335113009796,0.328926531021,0.737773031462
0.358550399638,0.530595787177,0.110853813185,0.268510924043
0.367329395141,0.486805976277,0.145864628582,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.357884384055,0.457211938925,0.18490367702,0.522714224258
0.341938333662,0.550156353709,0.107905312629,0.483333826888
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.342180321247,0.340941347694,0.316878331058,0.385472594359
0.369778488602,0.226157874206,0.404063637192,0.972639989531
0.395230117275,0.402863981904,0.20190590082,0.511294179039
0.429988805533,0.394600304933,0.175410889533,0.415007892387
0.435335116945,0.390449757977,0.174215125078,0.415007892387
0.260026679862,0.434831223564,0.305142096575,0.385472594359
0.453491692264,0.327255126679,0.219253181057,0.502906073393
